,Date,Building0,Building1,Building3,Building4,Building5,Building6,Solar0,Solar1,Solar2,Solar3,Solar4,Solar5
1656,2020-11-18 16:00:00,75.4,33.1,666.0,1.0,34.0,37.2,25.44,7.02,7.33,7.56,3.6,20.7
1657,2020-11-18 16:15:00,109.3,8.4,641.0,1.0,14.0,37.2,20.52,6.48,6.01,6.26,3.23,16.42
1658,2020-11-18 16:30:00,109.3,15.4,641.0,2.0,,39.2,20.8,5.93,5.94,6.26,2.85,16.52
1659,2020-11-18 16:45:00,109.3,22.0,641.0,1.0,,39.2,16.35,5.11,4.93,5.26,2.38,12.78
1660,2020-11-18 17:00:00,109.3,31.1,641.0,2.0,,39.6,13.95,4.29,4.15,4.61,1.91,10.51
1661,2020-11-18 17:15:00,151.7,5.0,623.0,1.0,,39.6,12.9,3.14,3.72,4.22,1.31,9.4
1662,2020-11-18 17:30:00,151.7,10.3,623.0,2.0,,34.2,8.69,1.99,2.53,2.97,0.72,5.84
1663,2020-11-18 17:45:00,151.7,16.8,623.0,2.0,,34.2,3.78,1.2,1.1,1.24,0.46,2.56
1664,2020-11-18 18:00:00,151.7,20.9,623.0,1.0,,32.8,1.67,0.41,0.44,0.45,0.2,1.4
1665,2020-11-18 18:15:00,185.3,5.8,445.0,2.0,,32.8,1.31,0.28,0.35,0.34,0.14,1.08
1666,2020-11-18 18:30:00,185.3,8.1,445.0,1.0,,27.4,0.8,0.15,0.21,0.2,0.07,0.71
1667,2020-11-18 18:45:00,185.3,10.7,445.0,2.0,,27.4,0.3,0.08,0.09,0.08,0.04,0.31
1668,2020-11-18 19:00:00,185.3,13.9,445.0,1.0,,28.2,0.02,0.01,0.01,0.01,0.0,0.02
1669,2020-11-18 19:15:00,208.3,2.4,396.0,1.0,,28.2,0.01,0.0,0.0,0.0,0.0,0.01
1670,2020-11-18 19:30:00,208.3,6.2,396.0,1.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
1671,2020-11-18 19:45:00,208.3,9.1,396.0,1.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
1672,2020-11-18 20:00:00,208.3,11.5,396.0,,,27.2,0.01,0.0,0.0,0.0,0.0,0.0
1673,2020-11-18 20:15:00,221.1,2.3,360.0,2.0,,27.2,0.01,0.0,0.0,0.0,0.0,0.0
1674,2020-11-18 20:30:00,221.1,4.5,360.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1675,2020-11-18 20:45:00,221.1,6.4,360.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1676,2020-11-18 21:00:00,221.1,9.0,360.0,1.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
1677,2020-11-18 21:15:00,215.4,1.7,307.0,1.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
1678,2020-11-18 21:30:00,215.4,4.0,307.0,,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1679,2020-11-18 21:45:00,215.4,6.8,307.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1680,2020-11-18 22:00:00,215.4,8.6,307.0,,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
1681,2020-11-18 22:15:00,168.2,1.9,269.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
1682,2020-11-18 22:30:00,168.2,4.5,269.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1683,2020-11-18 22:45:00,168.2,6.2,269.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1684,2020-11-18 23:00:00,168.2,8.5,269.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1685,2020-11-18 23:15:00,156.2,2.3,269.0,,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
1686,2020-11-18 23:30:00,156.2,4.3,269.0,,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
1687,2020-11-18 23:45:00,156.2,6.6,269.0,,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
1688,2020-11-19 00:00:00,156.2,8.8,269.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
1689,2020-11-19 00:15:00,154.8,1.8,268.0,,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
1690,2020-11-19 00:30:00,154.8,4.8,268.0,,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
1691,2020-11-19 00:45:00,154.8,6.6,268.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
1692,2020-11-19 01:00:00,154.8,8.6,268.0,,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
1693,2020-11-19 01:15:00,151.2,2.5,270.0,,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
1694,2020-11-19 01:30:00,151.2,4.4,270.0,,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1695,2020-11-19 01:45:00,151.2,6.8,270.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1696,2020-11-19 02:00:00,151.2,9.2,270.0,,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
1697,2020-11-19 02:15:00,154.4,1.8,265.0,,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
1698,2020-11-19 02:30:00,154.4,4.4,265.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1699,2020-11-19 02:45:00,154.4,6.4,265.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1700,2020-11-19 03:00:00,154.4,8.4,265.0,,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
1701,2020-11-19 03:15:00,158.2,3.1,259.0,,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
1702,2020-11-19 03:30:00,158.2,9.9,259.0,1.0,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
1703,2020-11-19 03:45:00,158.2,13.8,259.0,,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
1704,2020-11-19 04:00:00,158.2,18.5,259.0,,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
1705,2020-11-19 04:15:00,193.9,4.1,269.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
1706,2020-11-19 04:30:00,193.9,8.0,269.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.01
1707,2020-11-19 04:45:00,193.9,13.1,269.0,,,25.4,0.36,0.09,0.08,0.06,0.05,0.3
1708,2020-11-19 05:00:00,193.9,16.6,269.0,,,25.4,0.7,0.17,0.17,0.12,0.1,0.59
1709,2020-11-19 05:15:00,209.3,4.4,266.0,1.0,,28.8,1.95,0.37,0.41,0.26,0.28,1.14
1710,2020-11-19 05:30:00,209.3,8.4,266.0,,33.0,26.8,3.2,0.56,0.66,0.39,0.47,1.67
1711,2020-11-19 05:45:00,209.3,13.0,266.0,,17.0,26.8,5.55,0.96,1.07,0.61,0.86,2.83
1712,2020-11-19 06:00:00,209.3,19.4,266.0,1.0,33.0,26.0,7.9,1.36,1.48,0.83,1.26,3.99
1713,2020-11-19 06:15:00,205.7,4.8,362.0,,18.0,26.0,10.14,1.93,1.99,1.3,1.62,5.81
1714,2020-11-19 06:30:00,205.7,10.6,362.0,1.0,16.0,35.6,13.27,2.5,2.57,1.77,1.97,7.71
1715,2020-11-19 06:45:00,205.7,16.4,362.0,1.0,34.0,35.6,14.95,3.08,3.12,2.27,2.39,10.19
1716,2020-11-19 07:00:00,205.7,22.2,362.0,1.0,18.0,35.6,17.51,3.67,3.72,2.77,2.81,12.73
1717,2020-11-19 07:15:00,166.4,5.2,468.0,2.0,34.0,32.8,21.92,4.84,4.87,3.75,3.54,16.05
1718,2020-11-19 07:30:00,166.4,12.4,468.0,1.0,18.0,32.4,26.34,6.02,6.01,4.74,4.27,19.36
1719,2020-11-19 07:45:00,166.4,18.0,468.0,2.0,36.0,32.4,29.02,6.76,6.75,5.49,4.66,21.44
1720,2020-11-19 08:00:00,166.4,25.3,468.0,1.0,17.0,35.2,31.7,7.5,7.48,6.25,5.06,23.52
1721,2020-11-19 08:15:00,126.3,5.2,554.0,1.0,17.0,35.2,33.9,8.21,8.09,6.9,5.41,25.33
1722,2020-11-19 08:30:00,126.3,13.3,554.0,1.0,35.0,35.2,36.09,8.93,8.7,7.55,5.75,27.15
1723,2020-11-19 08:45:00,126.3,20.3,554.0,2.0,17.0,37.2,37.97,9.49,9.16,8.04,6.0,28.77
1724,2020-11-19 09:00:00,126.3,26.3,554.0,2.0,36.0,36.0,39.84,10.05,9.63,8.52,6.24,30.4
1725,2020-11-19 09:15:00,110.7,9.2,718.0,2.0,15.0,36.0,41.51,10.6,10.25,9.08,6.55,31.84
1726,2020-11-19 09:30:00,110.7,16.4,718.0,2.0,36.0,37.8,43.17,11.14,10.86,9.64,6.87,33.27
1727,2020-11-19 09:45:00,110.7,23.4,718.0,2.0,14.0,37.8,44.42,11.6,11.26,9.93,7.06,34.36
1728,2020-11-19 10:00:00,110.7,30.2,718.0,2.0,17.0,37.8,45.66,12.05,11.67,10.22,7.25,35.45
1729,2020-11-19 10:15:00,89.9,10.0,825.0,2.0,35.0,39.0,46.44,12.29,11.93,10.4,7.36,36.13
1730,2020-11-19 10:30:00,89.9,14.2,825.0,1.0,18.0,35.6,47.2,12.53,12.2,10.57,7.47,36.81
1731,2020-11-19 10:45:00,89.9,18.5,825.0,2.0,34.0,35.6,47.58,12.62,12.38,10.69,7.52,37.17
1732,2020-11-19 11:00:00,89.9,22.3,825.0,3.0,18.0,40.6,47.95,12.71,12.55,10.8,7.57,37.54
1733,2020-11-19 11:15:00,71.3,3.8,806.0,2.0,19.0,40.6,48.62,12.7,12.75,10.92,7.61,37.96
1734,2020-11-19 11:30:00,71.3,8.0,806.0,3.0,36.0,37.6,49.3,12.69,12.95,11.04,7.65,38.38
1735,2020-11-19 11:45:00,71.3,11.6,806.0,2.0,20.0,37.6,47.95,12.15,12.59,10.7,7.39,36.44
1736,2020-11-19 12:00:00,71.3,15.3,806.0,2.0,20.0,45.0,46.6,11.62,12.23,10.35,7.13,34.51
1737,2020-11-19 12:15:00,64.6,4.1,844.0,3.0,18.0,45.0,51.95,11.28,11.54,10.58,6.74,35.02
1738,2020-11-19 12:30:00,64.6,7.7,844.0,3.0,35.0,53.0,41.67,10.94,10.85,9.62,6.35,32.73
1739,2020-11-19 12:45:00,64.6,11.1,844.0,3.0,17.0,53.0,43.15,11.63,11.7,10.2,6.77,34.51
1740,2020-11-19 13:00:00,64.6,15.1,844.0,2.0,17.0,50.6,44.64,12.32,12.55,10.78,7.2,36.29
1741,2020-11-19 13:15:00,80.6,3.6,836.0,3.0,35.0,50.6,43.38,12.34,12.23,10.71,7.03,35.68
1742,2020-11-19 13:30:00,80.6,7.4,836.0,3.0,14.0,54.4,42.13,12.35,11.9,10.64,6.86,35.07
1743,2020-11-19 13:45:00,80.6,11.3,836.0,2.0,34.0,54.4,41.04,12.11,11.64,10.53,6.66,34.05
1744,2020-11-19 14:00:00,80.6,14.8,836.0,4.0,16.0,60.4,39.94,11.87,11.38,10.43,6.46,33.04
1745,2020-11-19 14:15:00,84.2,3.6,854.0,2.0,17.0,60.4,38.19,11.39,10.91,10.14,6.18,31.56
1746,2020-11-19 14:30:00,84.2,7.7,854.0,2.0,35.0,51.8,36.44,10.91,10.45,9.86,5.9,30.09
1747,2020-11-19 14:45:00,84.2,10.9,854.0,3.0,17.0,51.8,34.58,10.44,10.0,9.62,5.59,28.44
1748,2020-11-19 15:00:00,84.2,14.8,854.0,2.0,16.0,51.2,32.73,9.97,9.56,9.38,5.28,26.79
1749,2020-11-19 15:15:00,124.5,4.1,832.0,3.0,34.0,51.2,32.74,10.01,9.56,9.38,5.26,26.23
1750,2020-11-19 15:30:00,124.5,7.6,832.0,3.0,17.0,56.8,32.75,10.05,9.56,9.38,5.25,25.68
1751,2020-11-19 15:45:00,124.5,11.3,832.0,2.0,33.0,56.8,30.75,9.4,8.91,8.86,4.92,23.92
1752,2020-11-19 16:00:00,124.5,15.4,832.0,2.0,17.0,51.8,28.75,8.75,8.26,8.34,4.58,22.16
1753,2020-11-19 16:15:00,136.2,3.4,790.0,4.0,17.0,51.8,24.96,7.5,7.02,7.12,3.92,19.12
1754,2020-11-19 16:30:00,136.2,7.1,790.0,2.0,6.0,51.4,21.17,6.25,5.78,5.89,3.25,16.09
1755,2020-11-19 16:45:00,136.2,11.2,790.0,3.0,,51.4,18.19,5.44,4.95,5.17,2.7,13.62
1756,2020-11-19 17:00:00,136.2,14.1,790.0,3.0,,51.0,15.21,4.62,4.12,4.45,2.15,11.16
1757,2020-11-19 17:15:00,161.0,2.9,733.0,2.0,,51.0,12.17,3.69,3.28,3.58,1.66,8.68
1758,2020-11-19 17:30:00,161.0,6.3,733.0,3.0,,49.2,9.12,2.76,2.69,2.92,1.18,6.21
1759,2020-11-19 17:45:00,161.0,8.9,733.0,3.0,,49.2,6.6,2.05,1.74,2.01,0.84,4.61
1760,2020-11-19 18:00:00,161.0,11.8,733.0,2.0,,47.6,4.07,1.34,1.04,1.3,0.49,3.01
1761,2020-11-19 18:15:00,217.0,3.3,491.0,2.0,,47.6,2.41,0.81,0.63,0.77,0.3,1.86
1762,2020-11-19 18:30:00,217.0,5.9,491.0,3.0,,39.0,0.75,0.28,0.22,0.24,0.11,0.72
1763,2020-11-19 18:45:00,217.0,8.9,491.0,2.0,,39.0,0.4,0.15,0.12,0.13,0.06,0.39
1764,2020-11-19 19:00:00,217.0,12.1,491.0,2.0,,27.0,0.07,0.03,0.02,0.02,0.01,0.08
1765,2020-11-19 19:15:00,258.7,2.5,447.0,2.0,,27.0,0.03,0.01,0.01,0.01,0.0,0.03
1766,2020-11-19 19:30:00,258.7,5.8,447.0,2.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
1767,2020-11-19 19:45:00,258.7,8.8,447.0,2.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
1768,2020-11-19 20:00:00,258.7,11.6,447.0,2.0,,28.2,0.01,0.0,0.0,0.0,0.0,0.0
1769,2020-11-19 20:15:00,324.6,3.1,423.0,2.0,,28.2,0.01,0.0,0.0,0.0,0.0,0.0
1770,2020-11-19 20:30:00,324.6,6.3,423.0,2.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
1771,2020-11-19 20:45:00,324.6,8.8,423.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
1772,2020-11-19 21:00:00,324.6,12.4,423.0,2.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1773,2020-11-19 21:15:00,259.3,2.9,344.0,2.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1774,2020-11-19 21:30:00,259.3,5.8,344.0,2.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1775,2020-11-19 21:45:00,259.3,9.2,344.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1776,2020-11-19 22:00:00,259.3,12.0,344.0,2.0,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
1777,2020-11-19 22:15:00,175.6,2.7,307.0,2.0,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
1778,2020-11-19 22:30:00,175.6,6.2,307.0,2.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
1779,2020-11-19 22:45:00,175.6,8.8,307.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
1780,2020-11-19 23:00:00,175.6,13.3,307.0,2.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1781,2020-11-19 23:15:00,159.4,8.2,303.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1782,2020-11-19 23:30:00,159.4,13.6,303.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1783,2020-11-19 23:45:00,159.4,16.5,303.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
1784,2020-11-20 00:00:00,159.4,19.3,303.0,,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
1785,2020-11-20 00:15:00,158.7,2.7,296.0,1.0,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
1786,2020-11-20 00:30:00,158.7,5.8,296.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1787,2020-11-20 00:45:00,158.7,8.4,296.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1788,2020-11-20 01:00:00,158.7,11.0,296.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1789,2020-11-20 01:15:00,159.6,3.3,291.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1790,2020-11-20 01:30:00,159.6,7.0,291.0,,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
1791,2020-11-20 01:45:00,159.6,9.6,291.0,1.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
1792,2020-11-20 02:00:00,159.6,12.8,291.0,,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1793,2020-11-20 02:15:00,159.1,2.5,291.0,,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1794,2020-11-20 02:30:00,159.1,6.9,291.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
1795,2020-11-20 02:45:00,159.1,13.4,291.0,,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
1796,2020-11-20 03:00:00,159.1,17.7,291.0,,,23.2,0.01,0.0,0.0,0.0,0.0,0.0
1797,2020-11-20 03:15:00,157.3,8.4,287.0,1.0,,23.2,0.01,0.0,0.0,0.0,0.0,0.0
1798,2020-11-20 03:30:00,157.3,14.0,287.0,,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
1799,2020-11-20 03:45:00,157.3,20.8,287.0,,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
1800,2020-11-20 04:00:00,157.3,27.5,287.0,,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
1801,2020-11-20 04:15:00,189.6,5.9,296.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
1802,2020-11-20 04:30:00,189.6,12.1,296.0,,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
1803,2020-11-20 04:45:00,189.6,15.9,296.0,,,24.6,0.33,0.09,0.08,0.06,0.05,0.26
1804,2020-11-20 05:00:00,189.6,22.7,296.0,1.0,,28.0,0.64,0.17,0.15,0.12,0.1,0.51
1805,2020-11-20 05:15:00,199.0,5.7,285.0,,,28.0,1.69,0.35,0.37,0.26,0.25,1.07
1806,2020-11-20 05:30:00,199.0,11.8,285.0,,29.0,26.8,2.74,0.54,0.59,0.39,0.4,1.64
1807,2020-11-20 05:45:00,199.0,19.3,285.0,,14.0,26.8,4.38,0.92,0.95,0.66,0.67,2.62
1808,2020-11-20 06:00:00,199.0,26.6,285.0,1.0,32.0,25.6,6.03,1.31,1.3,0.93,0.94,3.59
1809,2020-11-20 06:15:00,202.8,5.6,427.0,,16.0,25.6,8.26,1.71,1.71,1.28,1.26,5.28
1810,2020-11-20 06:30:00,202.8,13.3,427.0,,34.0,35.4,10.49,2.12,2.12,1.62,1.59,6.96
1811,2020-11-20 06:45:00,202.8,17.6,427.0,,33.0,35.4,14.89,3.15,3.15,2.48,2.27,9.67
1812,2020-11-20 07:00:00,202.8,23.0,427.0,1.0,17.0,31.2,19.3,4.17,4.17,3.33,2.96,12.38
1813,2020-11-20 07:15:00,164.4,7.9,468.0,,33.0,31.2,21.04,4.73,4.8,3.88,3.34,14.33
1814,2020-11-20 07:30:00,164.4,14.6,468.0,1.0,17.0,32.4,22.79,5.29,5.43,4.42,3.73,16.29
1815,2020-11-20 07:45:00,164.4,22.3,468.0,,34.0,32.4,25.68,6.05,6.3,5.39,4.25,19.51
1816,2020-11-20 08:00:00,164.4,28.8,468.0,1.0,17.0,38.4,28.55,6.81,7.17,6.37,4.76,22.73
1817,2020-11-20 08:15:00,94.3,6.6,520.0,,31.0,38.4,25.79,6.24,6.56,6.02,4.25,21.03
1818,2020-11-20 08:30:00,94.3,13.7,520.0,1.0,17.0,36.2,23.03,5.67,5.96,5.67,3.75,19.33
1819,2020-11-20 08:45:00,94.3,20.6,520.0,,32.0,36.2,29.23,7.0,6.8,6.29,4.32,21.45
1820,2020-11-20 09:00:00,94.3,27.5,520.0,1.0,16.0,36.2,35.44,8.34,7.65,6.89,4.89,23.58
1821,2020-11-20 09:15:00,101.5,6.1,627.0,,30.0,36.2,35.37,8.69,8.34,7.06,5.14,23.96
1822,2020-11-20 09:30:00,101.5,11.9,627.0,1.0,17.0,40.6,35.3,9.04,9.03,7.23,5.39,24.34
1823,2020-11-20 09:45:00,101.5,19.6,627.0,1.0,33.0,40.6,35.57,8.88,8.75,7.34,5.3,24.79
1824,2020-11-20 10:00:00,101.5,26.6,627.0,,17.0,37.6,35.84,8.72,8.46,7.45,5.21,25.23
1825,2020-11-20 10:15:00,68.5,6.4,725.0,1.0,33.0,37.6,39.49,9.73,9.61,8.22,5.83,27.55
1826,2020-11-20 10:30:00,68.5,14.2,725.0,1.0,16.0,36.4,43.14,10.74,10.76,8.99,6.46,29.87
1827,2020-11-20 10:45:00,68.5,20.3,725.0,,34.0,36.4,46.2,11.72,11.77,9.93,7.07,33.87
1828,2020-11-20 11:00:00,68.5,26.8,725.0,2.0,16.0,39.6,49.26,12.71,12.78,10.87,7.69,37.88
1829,2020-11-20 11:15:00,45.1,8.2,687.0,,32.0,39.6,49.16,12.69,12.84,10.95,7.68,38.25
1830,2020-11-20 11:30:00,45.1,15.1,687.0,2.0,17.0,38.0,49.06,12.68,12.9,11.03,7.67,38.62
1831,2020-11-20 11:45:00,45.1,21.9,687.0,1.0,28.0,38.0,49.2,12.7,13.03,11.1,7.7,38.72
1832,2020-11-20 12:00:00,45.1,31.1,687.0,,33.0,37.2,49.33,12.72,13.15,11.18,7.73,38.82
1833,2020-11-20 12:15:00,5.0,5.8,715.0,1.0,17.0,37.2,48.78,12.61,13.08,11.17,7.7,38.2
1834,2020-11-20 12:30:00,5.0,14.6,715.0,1.0,33.0,38.2,48.23,12.49,13.01,11.16,7.66,37.59
1835,2020-11-20 12:45:00,5.0,22.7,715.0,1.0,18.0,38.2,47.28,12.6,12.87,11.11,7.59,37.64
1836,2020-11-20 13:00:00,5.0,30.6,715.0,1.0,35.0,36.8,46.33,12.71,12.73,11.05,7.52,37.69
1837,2020-11-20 13:15:00,9.2,7.1,737.0,1.0,17.0,36.8,45.38,12.69,12.53,10.99,7.39,37.13
1838,2020-11-20 13:30:00,9.2,13.3,737.0,1.0,34.0,38.0,44.43,12.66,12.33,10.93,7.26,36.58
1839,2020-11-20 13:45:00,9.2,23.3,737.0,1.0,14.0,38.0,42.23,12.27,11.78,10.62,6.9,34.99
1840,2020-11-20 14:00:00,9.2,30.6,737.0,1.0,31.0,38.0,40.03,11.88,11.23,10.32,6.54,33.41
1841,2020-11-20 14:15:00,23.0,9.9,688.0,1.0,16.0,38.6,39.09,11.56,10.93,10.15,6.34,32.6
1842,2020-11-20 14:30:00,23.0,16.5,688.0,,31.0,39.2,38.13,11.24,10.62,9.98,6.14,31.79
1843,2020-11-20 14:45:00,23.0,24.1,688.0,2.0,15.0,39.2,36.2,10.69,10.14,9.68,5.82,30.1
1844,2020-11-20 15:00:00,23.0,32.3,688.0,,31.0,38.6,34.25,10.14,9.65,9.38,5.5,28.41
1845,2020-11-20 15:15:00,45.8,8.0,660.0,1.0,14.0,38.6,30.63,9.13,8.67,8.52,4.91,25.13
1846,2020-11-20 15:30:00,45.8,16.4,660.0,1.0,32.0,37.8,27.0,8.12,7.68,7.66,4.32,21.86
1847,2020-11-20 15:45:00,45.8,21.9,660.0,1.0,16.0,37.8,21.38,6.23,5.9,5.85,3.36,16.95
1848,2020-11-20 16:00:00,45.8,30.4,660.0,1.0,31.0,35.4,15.77,4.33,4.11,4.04,2.4,12.05
1849,2020-11-20 16:15:00,81.7,6.4,611.0,1.0,16.0,35.4,15.21,4.19,3.94,3.9,2.28,11.56
1850,2020-11-20 16:30:00,81.7,14.4,611.0,1.0,2.0,36.4,14.65,4.04,3.77,3.75,2.17,11.07
1851,2020-11-20 16:45:00,81.7,21.8,611.0,2.0,,36.4,13.0,3.67,3.38,3.44,1.9,9.7
1852,2020-11-20 17:00:00,81.7,27.9,611.0,,,32.8,11.36,3.29,2.98,3.13,1.62,8.33
1853,2020-11-20 17:15:00,139.4,4.3,557.0,1.0,,32.8,8.84,2.55,2.32,2.42,1.25,6.41
1854,2020-11-20 17:30:00,139.4,9.7,557.0,1.0,,33.0,6.31,1.8,1.66,1.72,0.88,4.5
1855,2020-11-20 17:45:00,139.4,15.9,557.0,1.0,,33.0,4.54,1.29,1.19,1.21,0.65,3.29
1856,2020-11-20 18:00:00,139.4,19.1,557.0,1.0,,33.6,2.77,0.78,0.72,0.7,0.41,2.08
1857,2020-11-20 18:15:00,162.0,4.7,417.0,1.0,,33.6,1.96,0.56,0.52,0.51,0.29,1.51
1858,2020-11-20 18:30:00,162.0,7.6,417.0,1.0,,26.2,1.16,0.35,0.32,0.32,0.17,0.95
1859,2020-11-20 18:45:00,162.0,10.0,417.0,,,26.2,0.61,0.19,0.17,0.17,0.09,0.51
1860,2020-11-20 19:00:00,162.0,13.3,417.0,1.0,,26.4,0.06,0.03,0.01,0.01,0.01,0.06
1861,2020-11-20 19:15:00,186.6,2.3,374.0,,,26.4,0.04,0.01,0.01,0.01,0.0,0.03
1862,2020-11-20 19:30:00,186.6,5.0,374.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1863,2020-11-20 19:45:00,186.6,8.3,374.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1864,2020-11-20 20:00:00,186.6,10.8,374.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1865,2020-11-20 20:15:00,198.7,3.8,359.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1866,2020-11-20 20:30:00,198.7,6.8,359.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1867,2020-11-20 20:45:00,198.7,9.3,359.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1868,2020-11-20 21:00:00,198.7,12.3,359.0,,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
1869,2020-11-20 21:15:00,192.6,2.7,298.0,1.0,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
1870,2020-11-20 21:30:00,192.6,6.3,298.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1871,2020-11-20 21:45:00,192.6,9.8,298.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
1872,2020-11-20 22:00:00,192.6,12.1,298.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
1873,2020-11-20 22:15:00,162.4,2.7,266.0,1.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
1874,2020-11-20 22:30:00,162.4,5.7,266.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
1875,2020-11-20 22:45:00,162.4,8.2,266.0,,,24.4,0.01,0.0,0.0,0.0,0.0,0.0
1876,2020-11-20 23:00:00,162.4,12.1,266.0,1.0,,27.2,0.01,0.0,0.0,0.0,0.0,0.0
1877,2020-11-20 23:15:00,153.6,2.9,261.0,,,27.2,0.01,0.0,0.0,0.0,0.0,0.0
1878,2020-11-20 23:30:00,153.6,4.8,261.0,,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1879,2020-11-20 23:45:00,153.6,7.5,261.0,,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1880,2020-11-21 00:00:00,153.6,9.2,261.0,1.0,,24.0,0.01,0.0,0.0,0.0,0.0,0.0
1881,2020-11-21 00:15:00,150.1,2.3,255.0,,,24.0,0.01,0.0,0.0,0.0,0.0,0.0
1882,2020-11-21 00:30:00,150.1,4.6,255.0,,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
